Clearsky DHI,Clearsky DNI,Clearsky GHI
0.393193105,0.558121531,0.914241893
0.320595968,0.481945662,0.836021034
0.312766579,0.475284838,0.812007011
0.312766579,0.475284838,0.812007011
0.30663161,0.467922875,0.80832603
0.313993573,0.475284838,0.810780018
0.313080631,0.471976337,0.825284838
0.313080631,0.471976337,0.825284838
0.313080631,0.471976337,0.825284838
0.056375986,0.063124452,0.134487292
0.060465966,0.067214432,0.136532282
0.060465966,0.067214432,0.136532282
0.22380222,0.280594508,0.620493719
0.22380222,0.280594508,0.620493719
0.218280748,0.274459538,0.603929302
0.22584721,0.282639498,0.623561204
0.218485247,0.275277534,0.621107216
0.151750414,0.173982374,0.280343753
0.612377057,0.746392054,1.323829
0.380441134,0.481821502,0.995863765
0.380441134,0.481821502,0.995863765
0.093236927,0.100752264,0.15256841
0.093236927,0.100752264,0.15256841
0.099371896,0.106887233,0.154102152
0.103973123,0.11148846,0.154102152
0.103973123,0.11148846,0.154102152
0.060918785,0.066790827,0.116744571
0.097838154,0.105353491,0.15256841
0.097838154,0.105353491,0.15256841
0.086335086,0.093083552,0.145666569
0.311276658,0.374203915,0.680923167
0.299006719,0.361933976,0.674788197
0.299006719,0.361933976,0.674788197
0.310203038,0.373130295,0.707610283
0.330214724,0.394018405,0.730835524
0.333136138,0.397816243,0.77173532
0.333136138,0.397816243,0.77173532
0.304739994,0.368543675,0.723356705
0.429143539,0.503342584,0.915244912
0.311147629,0.375701139,0.767460317
0.039658195,0.045793164,0.134092901
0.030346188,0.035604733,0.092681858
0.040162138,0.046647677,0.111086766
0.048597721,0.05508326,0.119522349
0.253505697,0.384531113,0.889716623
0.253505697,0.384531113,0.889716623
0.253505697,0.384531113,0.889716623
0.271034181,0.404688869,0.931784984
0.271034181,0.404688869,0.931784984
0.272056675,0.405711364,0.931784984
0.449664037,0.624320771,1.313482325
4.68939319,5.141312096,8.045878763
15.78360129,18.04541364,34.72198244
32.89303365,41.46097117,80.58777608
48.08092499,65.91984454,126.7930919
63.62472976,95.91616656,180.7656592
75.76860508,127.9781355,244.4477846
83.90541764,158.7088739,303.2291663
97.36396182,197.2633231,345.676464
106.0158471,227.8463329,382.5338487
113.6127495,253.491937,402.85102
127.2147435,305.5186551,448.8202032
131.3078462,336.9944473,482.12327
138.9819216,374.3318323,508.5980659
147.7495051,405.3556716,520.6723864
150.9333191,442.6127053,550.3033548
155.2791404,478.603349,574.7680271
155.1027897,511.704924,601.49243
163.5202709,551.2212179,616.1333572
170.6468797,575.5312915,620.4680016
179.8878143,611.5207015,628.6668502
188.2536128,635.8891543,629.8473576
184.5549202,665.3322728,653.5255305
186.7519846,693.5448976,665.5046183
193.3510296,725.4971238,673.2857877
219.9600884,748.7146259,648.4464817
225.9192383,767.0339577,649.3899618
231.7144779,782.2217555,648.6884515
237.9548937,806.7951108,652.319193
261.9474372,821.8250301,628.7558458
264.7714349,834.8924415,631.9204011
266.654908,846.7934743,635.1127172
273.836199,849.1631984,626.732402
273.8027752,853.8499689,628.7381489
275.2510708,850.4597288,625.0117663
270.4728096,856.2144908,633.5667483
267.9089955,860.6654562,638.8429264
267.3203731,860.7646276,639.6367779
267.7374331,861.3218227,639.3556744
265.7531673,863.9166108,643.6682025
264.3603914,866.1577295,646.5620286
261.3692823,864.9669844,649.7299818
262.3234599,868.1529154,650.2593883
261.7796509,867.3392115,650.630218
265.6804722,867.4121625,646.2732139
266.3761082,863.6296034,643.3370207
263.537844,860.4460165,646.0145667
262.6391807,854.7072098,644.6368289
259.8348026,851.3716568,646.9212175
244.4026882,847.9051076,664.9494521
235.3284803,834.4310349,670.3509921
222.4402072,821.2637595,680.7098444
209.4164088,800.5741279,687.8329625
212.6514454,775.8223392,672.0415899
204.4764523,764.6194994,678.62412
199.6847087,741.5517778,674.1568826
198.151704,719.2687608,664.3518549
192.103694,688.4801125,656.0903469
182.4531706,660.3783503,655.6388205
170.2305948,634.7241491,659.7725374
168.465467,601.153196,641.7484764
170.5237092,569.9215762,616.6905248
170.2590108,539.2955305,594.4407011
163.5884573,507.8031212,582.7435769
160.615515,467.4603658,553.3958704
154.1758428,427.3325148,528.4700668
148.2122181,398.0727126,510.9811694
142.1188885,362.4022009,481.8511905
131.2660699,327.0997737,465.5079652
124.9851636,275.3324008,407.0485196
118.5906412,244.9937728,371.4852458
108.3232678,216.4770706,348.0080703
95.52308722,179.6857668,307.3553979
87.46709797,145.2388082,242.9682883
72.5362508,113.0731644,203.6977053
56.86641683,79.93741845,144.05208
39.59857902,51.7117399,98.82099191
24.43491062,29.51267191,58.95319685
11.0156641,12.19849012,22.85311753
0.992433538,1.149331727,1.882970591
0.717314247,0.870297741,1.65710147
0.580504431,0.702659704,1.275148505
0.618258837,0.738476239,1.322280651
0.735918785,0.87988363,1.52926283
0.72487584,0.868840686,1.518219885
0.623731619,0.756500146,1.496883825
0.594079268,0.72378031,1.442691596
0.602953063,0.732434999,1.437542604
0.531414938,0.652205668,1.301879443
0.804068069,0.975927549,2.114833479
0.699006719,0.843258837,1.676950044
0.438168273,0.518879638,1.015571136
0.438168273,0.518879638,1.015571136
0.378352323,0.45084721,0.930119778
0.139288149,0.156312689,0.271194858
0.109840296,0.124410848,0.239293018
0.109840296,0.124410848,0.239293018
0.103023663,0.117594216,0.231113059
0.111990157,0.128055125,0.249046046
0.1034012,0.119466168,0.226960156
0.094434706,0.109005259,0.209027169
0.05762489,0.066060473,0.117002629
0.05762489,0.066060473,0.117002629
0.070097081,0.080027079,0.134935617
0.072726353,0.083678847,0.147205555
0.072726353,0.083678847,0.147205555
0.069894829,0.079206836,0.144171779
0.883905631,1.152526836,2.059270995
0.883905631,1.152526836,2.059270995
0.702583204,0.937462078,1.725255998
0.504966404,0.641213848,0.937384361
0.64745837,0.789402571,0.961193885
0.63190184,0.792199825,1.251348719
0.667221735,0.836722174,1.478517869
0.674233129,0.841104294,1.425494206
0.49099275,0.620882134,1.046892235
0.220815074,0.25615688,0.420771253
0.220815074,0.25615688,0.420771253
0.228739972,0.282743432,0.713040742
0.39500165,0.541799529,1.645030798
0.28916942,0.410163337,1.468459965
0.28916942,0.410163337,1.468459965
0.810168955,1.120501022,2.783966306
0.810168955,1.120501022,2.783966306
0.525102249,0.741649625,2.226209952
0.726874574,1.061298569,3.545092025
0.291070211,0.398261759,1.294461486
0.384117246,0.512781186,1.641087253
0.384117246,0.512781186,1.641087253
0.44439332,0.585480573,1.855913429
0.767297205,1.106305385,3.863957055
0.767297205,1.106305385,3.863957055
0.767297205,1.106305385,3.863957055
1.098566073,1.525391956,5.055728406
0.720907586,0.94040559,2.844872918
0.720907586,0.94040559,2.844872918
1.349946441,1.856322427,6.31395949
1.376940306,1.885770279,6.419480962
1.442713064,1.914373799,6.25770368
1.442713064,1.914373799,6.25770368
1.442713064,1.914373799,6.25770368
1.442713064,1.914373799,6.25770368
1.614842775,2.169763808,7.173917528
1.614842775,2.169763808,7.173917528
1.569336883,2.300823308,6.522595588
8.136991825,10.25814365,27.172795
17.80935459,22.79783651,63.16095559
31.63542544,44.21906811,118.4221865
45.27687615,69.61210211,168.9226135
58.7321911,101.3808944,235.7226269
71.6702607,129.660357,270.9750169
82.82563408,157.6475666,303.4673427
96.8673911,200.0485992,348.1248735
104.4382134,229.0054821,383.9033504
108.5247922,257.6417534,425.3032481
124.9942697,307.8649662,455.2378944
133.1241542,337.7059665,474.7270754
141.6693379,369.0275808,490.0302781
146.6920065,402.0494395,516.012511
156.6981439,434.5986261,528.6175415
164.4257777,466.4431859,541.2569577
163.265754,502.5571034,578.2608525
171.2411266,539.7275477,592.2351418
182.4062764,565.2115485,592.9917066
180.7799239,601.6464006,620.4918882
180.2735912,632.2246859,641.4623731
188.3193395,659.3703695,645.4125007
187.6398674,694.1406598,665.6974321
176.4231655,737.2607683,705.850307
171.4888246,763.3105471,725.9874314
175.923787,788.7022722,730.9202466
173.5141861,806.6033789,741.783955
168.3360501,831.9608306,759.4009512
167.348976,856.0542235,769.9524271
169.79148,876.2349201,774.307881
172.061305,893.1123845,777.6323404
176.6652383,905.0893483,775.7574263
181.6795131,916.2325601,773.1635099
187.6027835,925.6415168,769.1211303
191.7048225,931.3019373,765.8892644
195.521231,936.4127142,763.0326705
196.9635496,937.9725854,761.6925411
196.0292681,939.9164068,763.6010741
197.1395942,940.0740125,762.3174568
194.9965923,940.774265,765.1174696
194.9811697,940.6403303,765.0904465
194.4613025,940.8106103,765.8049875
193.5225793,939.0928666,766.3801481
192.1077633,936.4012753,767.32253
189.1174656,930.5787789,769.0753117
186.3161556,923.6643935,770.3599504
177.5560845,912.5057549,777.4142759
173.5554054,900.6797198,778.3247456
170.9796002,886.0805161,776.268132
169.9357181,868.6757184,770.6827301
173.5791537,848.1604628,758.1488638
177.5673249,824.9170869,743.373557
177.240488,803.4534072,735.0473049
171.1637615,785.4629249,735.8008619
167.2203702,759.3141423,729.9278939
168.2431382,730.5114768,714.1441827
169.6182422,702.3289735,697.4201329
167.7897785,671.6652227,683.9817934
172.8665026,640.101637,657.3454763
173.4010723,610.2785999,638.0839216
173.1509149,578.1681794,617.001334
171.8665997,542.5252125,593.5179103
165.9380962,508.3148608,577.5841449
157.7956285,472.0672308,562.7657486
149.8248298,435.7820032,545.9019244
151.0592049,400.227969,504.9201662
143.9000881,358.5289973,473.6732675
136.3237864,319.8540823,442.2031803
123.2329672,275.996127,413.0229767
119.0828927,246.3686087,372.914278
110.7090296,214.1568729,336.5929448
98.80071376,178.0286303,294.0300754
89.2266666,150.0015353,252.3440836
71.42990265,112.7876883,206.8019957
53.99888637,80.939151,166.106966
41.39842902,57.84955413,121.5816261
26.81166097,35.11352855,77.20802873
13.75568104,18.16684903,41.1785226
4.038946755,7.306186503,17.60842268
3.095675082,5.304642358,13.97698295
2.5842292,4.589324513,12.65410864
2.783409791,4.861799823,12.9180733
2.599464373,4.606093429,12.68340312
2.477765571,4.329815311,12.18238062
2.2715901,4.075290439,11.64536498
2.292730514,4.112089632,11.23568182
2.286595545,4.105954662,11.22428831
2.299632355,4.118224601,11.23809199
0.989819979,1.338781992,3.195008366
0.989819979,1.338781992,3.195008366
0.51752959,0.708976266,2.032789552
0.504980789,0.695172585,2.015500093
0.363287786,0.466366115,1.472772201
0.236018157,0.319893723,1.06548615
0.651114564,0.936251206,2.286783258
0.651114564,0.936251206,2.286783258
0.651114564,0.936251206,2.286783258
0.280715791,0.39253955,1.332795528
0.25749055,0.344774431,1.134504555
0.25749055,0.344774431,1.134504555
0.193584619,0.265531078,0.955567949
0.193584619,0.265531078,0.955567949
0.193584619,0.265531078,0.955567949
0.181314681,0.249852823,0.894218256
0.181314681,0.249852823,0.894218256
0.181314681,0.249852823,0.894218256
0.181314681,0.249852823,0.894218256
0.181314681,0.249852823,0.894218256
0.172112227,0.240650369,0.886549545
0.172112227,0.240650369,0.886549545
0.172112227,0.240650369,0.886549545
0.172112227,0.240650369,0.886549545
0.172112227,0.240650369,0.886549545
0.172112227,0.240650369,0.886549545
0.172112227,0.240650369,0.886549545
0.172112227,0.240650369,0.886549545
0.172112227,0.240650369,0.886549545
0.172112227,0.240650369,0.886549545
0.172112227,0.240650369,0.886549545
0.172112227,0.240650369,0.886549545
0.148687798,0.206629175,0.726482618
0.180044308,0.246165644,0.81271302
0.025221541,0.0334015,0.079072938
0,0,0
0,0,0
0,0,0
0,0,0
0.03190184,0.034355828,0.019631902
0.049517967,0.053680982,0.069237511
0.015337423,0.016871166,0.006134969
0.020245399,0.021779141,0.006134969
0.020245399,0.021779141,0.006134969
0,0,0
0,0,0
0.024539877,0.027607362,0.04601227
0.030674847,0.035276074,0.073619632
0.030674847,0.035276074,0.073619632
0.030674847,0.035276074,0.073619632
0.030674847,0.035276074,0.073619632
0.030674847,0.035276074,0.073619632
0.032427695,0.037028922,0.073619632
0.032427695,0.037028922,0.073619632
0.040096407,0.046231376,0.084355828
0.138630831,0.174009154,0.330674847
3.033802513,3.218696266,3.956337374
13.96905289,15.92861678,29.9676605
29.99318003,37.50293289,74.73045033
45.23204557,60.76763775,113.0963581
63.52657311,91.29620267,159.4640289
76.92153322,116.53456,194.3756243
89.7925413,153.7581507,261.4738841
106.6120029,189.5172692,287.9407116
115.2882927,217.9395823,325.5363122
120.4915415,250.0159065,372.6060018
130.3586228,297.356216,425.9041056
139.2270396,333.580958,454.1521156
144.1757253,371.3186616,491.0762649
159.3623051,398.6107533,486.7194594
167.9554447,435.7102128,507.487147
165.6346239,477.5574059,552.3047062
172.0681435,506.9359049,564.9537944
180.9761201,545.8280394,580.3007583
184.7550703,571.0918833,592.6181292
189.2728257,601.8664295,607.4304927
195.5800805,637.2396184,620.4346538
196.4480978,669.0729759,638.1284864
197.917833,704.6896793,656.7344285
203.4813977,732.1257051,664.4378204
205.4132021,756.5372034,674.0084527
205.7625347,783.7927201,687.4003795
209.4568836,802.2698024,691.0770057
210.2716337,825.506826,700.8798006
213.242845,850.6837698,708.7308864
221.5777015,864.3924332,704.2725328
226.479998,879.2671805,704.3192854
229.2589127,886.7737249,703.4110295
228.3317224,894.5860727,707.566334
237.8470346,901.9862509,698.7833493
235.2082507,900.4213912,701.6121675
233.5820379,904.0745512,704.8710148
235.4565688,906.2471056,703.5095686
235.3376298,905.5434135,703.1818119
236.5837825,908.0847448,702.955536
235.4250524,908.9448724,704.6750462
236.0109419,908.5351928,703.8076297
235.13737,910.2198332,705.5767077
234.6390757,911.8220501,706.8751368
233.5276383,908.7216905,706.9516113
236.5808935,901.5200577,700.0755057
222.2570541,901.1193913,716.6723305
221.5326975,893.1383257,714.2687708
226.2188135,884.2666451,704.6310392
228.1450294,865.2852455,694.1190965
232.5987605,849.9349905,681.6253097
233.4327975,829.5143123,671.4031878
242.7700348,801.4139371,645.451576
239.9690135,777.0193744,636.451206
238.2286186,761.2282494,630.0509409
234.8023047,736.4764167,621.3225928
235.379673,711.0323489,605.3158598
233.5336043,687.9597336,593.742806
233.0028358,645.2350076,565.7679864
227.510033,617.4461762,554.2386353
225.0194352,574.5217826,525.3156026
217.7347717,549.5319998,517.6674934
219.4158748,519.1954221,486.5346662
208.6030267,483.1427941,471.6949135
194.1795075,446.9545023,463.0460418
180.8178647,415.2374789,456.7700051
170.8517953,390.5865764,449.4915429
163.0447385,350.508123,412.4377521
151.2996593,315.7877976,391.644524
136.4820171,266.9789886,352.1662398
123.9076038,238.9770754,335.9132642
113.7751081,209.3701216,305.7103026
101.1358819,168.0602667,249.8342733
90.11720055,140.4384681,213.0223654
76.69410538,112.2555315,174.1418767
56.59879274,75.40295182,115.943724
40.09614401,48.92473135,73.42012427
22.77353958,26.12153845,38.62639729
8.443771983,9.034533343,11.73107001
0.782196416,0.916834648,1.301285422
0.683428279,0.801270815,0.987766579
0.867331288,1.157464213,1.733939527
0.841257669,1.131390593,1.684706398
1.112832311,1.495683611,2.118733567
0.579599678,0.720004603,1.025256952
0.687506972,0.848361795,1.194173107
0.373004586,0.436868466,0.748365336
0.095347648,0.105572597,0.168200409
0.095347648,0.105572597,0.168200409
0.57475168,0.851409582,1.251460707
0.642820625,0.9221078,1.330923167
0.687021618,1.004988314,1.530397312
0.724442276,1.048782966,1.605822909
0.716773564,1.041114254,1.605822909
0.693110111,1.012192256,1.537461822
0.237369532,0.295277269,0.522562611
0.371613373,0.496484787,0.950622792
0.568358431,0.764293239,1.360984074
0.464745616,0.597967404,0.984705955
0.464745616,0.597967404,0.984705955
1.508452624,2.849761418,3.011588275
1.508452624,2.849761418,3.011588275
1.455691888,2.792092706,2.950238582
1.455691888,2.792092706,2.950238582
1.246421268,2.508520791,2.467620995
1.22597137,2.486707566,2.441717791
1.22597137,2.486707566,2.441717791
1.229038855,2.489775051,2.441717791
1.012269939,1.766871166,1.896728016
1.154396728,2.011247444,2.196319018
1.188513974,1.966871166,2.163633265
1.100408998,1.858997955,1.958793456
0.088139059,0.092126789,0.06206544
0.014723926,0.015337423,0.004294479
0.014723926,0.015337423,0.004294479
0.014723926,0.015337423,0.004294479
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.004601227,0.004601227,0.003067485
0.004601227,0.004601227,0.003067485
0,0,0
0,0,0
0.046275197,0.04890447,0.071253287
0.025416301,0.028045574,0.053461876
0,0,0
0,0,0
0.026292726,0.028921998,0.057843996
0.042068361,0.049956179,0.085889571
0,0,0
0.026292726,0.028921998,0.057843996
0.026292726,0.028921998,0.057843996
0.026292726,0.028921998,0.057843996
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.035378323,0.037627812,0.022494888
3.011043524,3.137793716,3.970643399
12.45591429,13.62665143,19.94377229
27.32302803,32.21134871,51.665273
46.93960583,60.26583929,97.3726618
64.7398956,88.79735292,135.66573
80.15859237,116.6391972,174.0914948
96.79713953,150.3627049,218.8549703
111.7028898,185.5243282,256.2387923
125.5404761,215.9000503,283.8087319
136.1097307,249.1851159,321.1133736
155.2575708,298.1216145,354.9589079
162.3506442,332.1181425,389.5635111
171.9140906,369.6537546,417.2750087
177.0824395,399.7452262,444.7981626
187.0777967,434.2506253,462.2771881
189.6082195,475.1196318,499.4126786
189.9595591,507.1636987,529.2069567
192.3285716,543.4072895,556.2342615
197.1957488,573.9652297,571.8680925
196.5935237,602.6875891,593.8558633
202.3636772,637.1257101,608.1648537
204.3271129,665.7734969,623.5658497
209.0852845,698.3923671,636.5677689
216.6920501,729.2711023,642.8850259
214.846131,753.0914789,658.1089431
220.4784619,773.3415679,661.1565589
230.6483774,791.6538347,656.1317345
229.6319347,814.0706999,668.5442571
223.6054217,843.363957,690.6024801
226.0047084,859.7072794,695.2245674
226.9282743,874.0452193,700.1253086
212.7529664,891.8219954,725.579664
214.2083007,903.156889,728.2971041
219.2033599,912.2148751,725.6240234
218.7425789,916.180644,727.6747501
218.856585,920.5568941,729.2195241
218.9227741,923.1203452,730.1190198
215.4324369,925.2107253,734.9894491
215.3112117,924.7600588,734.8666224
216.2636157,923.0586678,732.7201134
215.3150911,922.9145983,733.7979837
215.5863336,922.6288624,733.3729662
214.7910714,922.4474433,734.4164532
216.2130407,919.4689702,731.481074
212.5279044,914.2913703,733.6661492
208.0959987,909.3015856,737.1557139
207.4811696,898.2764763,733.6555135
208.7326755,886.0278816,727.3027793
206.8543394,870.7832282,723.3367163
210.15549,861.1170089,715.2733926
217.1733886,840.5378553,696.5659416
228.6326558,806.4338669,665.5941391
229.9256185,781.5680535,651.5411514
221.3815506,765.8526622,655.2856057
216.6145621,742.6800182,649.5029749
214.3681693,716.4866787,637.8346738
210.3065755,687.8546283,627.1748442
206.2488464,646.7050549,608.3995843
201.8428733,615.7438673,594.4640295
198.8654585,581.8205347,574.9860744
200.5219899,554.1205175,551.4153261
201.5728924,524.1851149,524.7836189
185.5870238,486.0106692,521.6186445
178.4027543,452.2202962,503.2040712
166.5645988,420.3807706,495.3523247
157.9943094,392.8298272,483.1109796
149.6233259,350.7810419,449.8796491
140.3761336,316.6239256,427.0509538
130.1197237,273.2260759,386.036191
117.7502147,241.8688365,368.9703733
107.5324955,211.2043304,341.053958
95.50183934,172.8646883,292.165627
85.641254,143.8185757,250.3340297
72.46369836,110.0017942,192.6640006
54.90028312,76.5824087,139.4115561
38.4512831,49.03491245,91.87068206
23.25974929,27.62699486,51.12793768
9.546531264,10.41989527,16.59576683
0.731010809,0.906828805,1.18708735
0.299444931,0.352760736,0.505952381
0.098962898,0.101665206,0.083399065
0.35254163,0.466542507,0.600576979
0.066754309,0.070990359,0.088153666
0.192862012,0.21959295,0.362182296
0.228649333,0.267358068,0.502848379
0.689655096,0.978094264,1.453610602
0.672272683,0.962143344,1.434606804
0.625749166,0.910507352,1.350543117
0.173434609,0.198850911,0.337715454
0.225844776,0.258681468,0.448787613
0.020157756,0.020157756,0.029798422
0.020157756,0.020157756,0.029798422
0.009543286,0.010906612,0.047034765
0,0,0
0.007668712,0.007668712,0.007668712
0.007668712,0.007668712,0.007668712
0.045756646,0.045756646,0.073619632
0.045756646,0.045756646,0.073619632
0.399970786,0.526088227,1.078717499
0.25807771,0.329856851,0.504396728
0.266530334,0.338991138,0.515030675
0.085548739,0.098500341,0.123006135
0.085548739,0.098500341,0.123006135
0.701278119,0.870296524,1.150204499
0.701278119,0.870296524,1.150204499
0.689314928,0.855725971,1.112474438
0.689314928,0.855725971,1.112474438
1.001566276,1.306788746,1.815455165
1.006167503,1.311389973,1.815455165
1.132980465,1.528546913,1.809545669
1.132980465,1.528546913,1.809545669
0.223780871,0.263504798,0.321315086
0.223780871,0.263504798,0.321315086
0.167425672,0.20101463,0.313843008
0.193617272,0.222605002,0.385987887
0.238277724,0.270245297,0.435944066
0.19562949,0.225997588,0.343256777
0.220932493,0.252286568,0.42122014
0.292507135,0.335108654,0.527559608
0.317866319,0.362342412,0.485663536
0.27573953,0.308968179,0.416133883
0.072228777,0.073677311,0.060497614
0.066093807,0.067542342,0.072767553
0.252160723,0.321860791,0.535521397
0.246707417,0.315725822,0.521888132
0.044700068,0.044700068,0.047801636
0.044700068,0.044700068,0.047801636
0.044700068,0.044700068,0.047801636
0.048205765,0.048205765,0.047801636
0.048205765,0.048205765,0.047801636
0.044700068,0.044700068,0.047801636
0.045552147,0.045552147,0.048824131
0.045552147,0.045552147,0.048824131
0.045552147,0.045552147,0.048824131
0.045552147,0.045552147,0.048824131
0.056595092,0.058435583,0.061707566
0.083588957,0.087883436,0.167229039
0.083588957,0.087883436,0.167229039
0.083588957,0.087883436,0.167229039
0.088957055,0.093251534,0.168762781
0.100460123,0.104754601,0.182566462
0.100460123,0.104754601,0.182566462
0.111196319,0.11702454,0.199437628
1.054436617,1.861849704,4.659895166
4.199098362,5.039377323,11.11460322
14.82578951,17.62567247,41.55784318
29.00926232,37.93424717,89.29637306
46.10569031,65.1470828,137.0898635
61.22508323,96.11968448,200.5223724
73.87009793,125.94925,249.4047743
86.77263914,160.1862816,298.7163507
96.29261531,194.3401013,343.9256051
106.01066,231.4713164,387.5582365
115.0705406,260.8869239,412.3198565
124.8256674,306.836312,456.0911771
133.4804434,337.7584609,474.8356215
140.7265259,378.5069481,507.9500374
144.3041097,409.0858662,534.1784684
149.085616,439.3432157,552.9083671
158.5092371,477.8691095,567.9014179
162.5839536,514.9496491,591.5436581
172.1211941,551.3901981,601.5817361
173.9682209,580.9881385,619.005095
177.206017,610.6024504,633.5310613
179.0954328,645.2534428,652.7638327
182.8918997,675.4503225,664.4266217
186.2579792,701.4435728,673.7637158
186.6334856,727.5121257,686.6595504
194.1463808,755.4481707,689.7515695
195.9427838,778.9435747,698.8103606
187.0126144,802.2407764,722.0266121
189.2311253,828.570949,730.3140652
188.8007676,852.9437167,741.3996653
188.9542527,869.0064745,748.1358463
187.0780932,889.1493029,758.3607184
184.9246889,904.2726976,766.8376188
186.0966455,914.2889666,768.9540938
187.2620288,924.1968001,770.8095304
189.4232512,929.7760939,769.5241473
190.9727323,929.7288599,766.6050439
191.2395325,932.4362707,767.1667945
191.8725858,933.1137796,766.6113544
193.5460768,933.835666,764.733273
192.4801281,934.8041865,766.4896855
193.2091098,934.220059,765.3161808
196.4354616,932.9941471,760.9019864
195.1940853,932.5343559,762.273074
195.6122691,929.264622,760.6317116
195.1039642,922.8544336,759.5821277
196.6350497,914.7842612,755.4938637
187.9383593,903.6144556,762.8329718
195.7224294,888.8900559,746.7550122
195.3596249,873.8003668,741.4227631
198.4007966,856.5385157,730.4601652
205.8778649,834.5597564,709.7339523
206.8915495,814.8109571,700.3154392
212.3429489,785.8463899,679.2532605
209.8443043,764.0152276,671.8755177
207.2255881,739.679125,662.5731005
214.3560671,708.4649806,634.2320966
210.7373587,680.652814,623.8904766
206.2763833,645.1871116,608.7645415
200.8586344,613.9103503,595.8452252
198.70322,585.6397744,579.5852504
201.2012106,554.2306472,550.9929348
195.6654274,522.9766002,535.430222
182.5567115,484.8751298,526.4352416
182.3770886,447.6183178,489.6862721
173.4832141,418.0820649,476.455001
168.3429726,387.9932495,451.4670181
155.652697,342.9358743,424.6833954
144.7901426,311.2033686,406.5802751
127.4195999,262.8251168,377.1257344
122.1186218,239.7075914,351.1158076
109.9135101,208.6645393,327.3751746
99.12191891,172.4968661,278.1405038
88.04885571,144.8477644,243.2276142
72.92049707,110.9427793,193.7034719
51.37771569,73.83812345,148.6636076
38.13443755,50.52097184,103.916485
23.02885447,27.97515527,57.78146263
10.75921559,12.52381446,26.89173988
2.648832064,3.631145218,8.985565627
2.279085076,3.222974333,8.686933159
2.191968512,3.12358783,8.511473036
2.061359397,2.890429782,7.492710255
2.022095594,2.841350027,7.307434181
1.8357459,2.670111347,7.356725738
1.823994513,2.737391511,7.225159861
2.126188008,3.342891073,9.134508385
2.155110006,3.375318768,9.177453171
2.126188008,3.342891073,9.134508385
2.045410912,3.240641584,8.796062578
2.045410912,3.240641584,8.796062578
0.685604511,0.922524323,2.818618702
0.685604511,0.922524323,2.818618702
0.685604511,0.922524323,2.818618702
0.646494082,0.877278924,2.711512363
0.646494082,0.877278924,2.711512363
0.622567702,0.835152135,2.455990891
0.622567702,0.835152135,2.455990891
0.546391832,0.752074425,2.308496003
0.546391832,0.752074425,2.308496003
0.336982224,0.441015545,1.43457759
0.362749095,0.471690392,1.505743234
0.736938402,1.213123346,3.397526757
0.736938402,1.213123346,3.397526757
0.771294231,1.253000646,3.522066635
0.736938402,1.213123346,3.397526757
1.076289849,1.873508972,4.670927283
1.076289849,1.873508972,4.670927283
1.076289849,1.873508972,4.670927283
0.532541674,0.974614241,3.138475243
0.532541674,0.974614241,3.138475243
0.532541674,0.974614241,3.138475243
0.855065776,1.617471383,4.393952894
0.495731858,0.93473694,3.098597943
0.495731858,0.93473694,3.098597943
0.495731858,0.93473694,3.098597943
0.495731858,0.93473694,3.098597943
0.495731858,0.93473694,3.098597943
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.236529404,0.322858958,1.212520915
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.589290141,1.049085952,3.265435025
0.589290141,1.049085952,3.265435025
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.48346192,0.921785338,3.076784718
0.495731858,0.935077772,3.103369585
0.495731858,0.935077772,3.103369585
0.495731858,0.935077772,3.103369585
0.580745005,1.078811339,3.570503678
0.580745005,1.078811339,3.570503678
0.631188086,1.134707726,3.622310086
1.506805124,2.180760055,5.443690188
13.90260738,16.3907539,39.49088651
26.88014317,34.03410755,78.39718904
45.80601806,66.669344,147.1955049
59.36151168,92.33079172,194.4823682
72.82852873,122.0568773,237.9983733
83.97633393,157.5657369,301.2588325
95.70925118,193.979569,343.4859324
104.4513815,232.3548069,390.5574164
111.1262561,262.6533606,422.1410239
122.5190078,312.3571194,466.9318632
131.988121,344.2965083,485.0009393
138.8278992,377.2915896,509.5725759
142.5352124,414.9908545,542.5875961
149.7328446,447.3811262,558.5243051
153.4662324,477.3775659,578.4754628
160.3625739,516.8682939,597.0391206
171.6307568,549.9442381,600.4148133
177.2292522,575.6571548,609.5931962
182.2501463,605.0303493,620.63729
193.4874183,637.401311,623.5750915
204.6505674,665.3644373,623.2384719
206.2614064,692.9681788,637.9733365
211.8967117,718.7702797,643.5927864
216.0734367,744.4026499,651.6065461
227.4189662,768.6320826,648.7481272
224.2470064,790.0815991,663.9409034
219.9619406,817.7106065,683.5102348
